,timestamp,open (CNY),high (CNY),low (CNY),close (CNY),open (USD),high (USD),low (USD),close (USD),volume,market cap (USD)
540,2016-12-04,5394.96069601,5452.08163107,5359.91968322,5452.08163107,783.63506713,792.46259458,778.53269708,792.46259458,2841953.397828,2252141763.3089247
541,2016-12-03,5454.15605059,5455.13121821,5354.40546933,5389.58494135,792.12545412,792.267081,777.74429247,782.85422181,2140402.13792,1675622850.031669
542,2016-12-02,5330.01086067,5508.41591835,5327.35612891,5455.59795896,773.91817722,799.78742453,773.69448023,792.33486733,3934524.281248,3117460774.3907733
543,2016-12-01,5226.77129477,5336.37218801,5226.77129477,5324.61327989,758.69401589,775.02864952,758.64701853,773.13444788,4168610.636925,3222896483.220888
544,2016-11-30,5157.3787581,5249.7006441,5152.52677009,5226.02657143,747.53503432,763.64207224,747.05345691,758.58591529,2829565.850492,2146468800.5583107
545,2016-11-29,5173.96400173,5179.83862737,5146.70597514,5157.91859149,748.50006022,750.25434991,746.2603246,747.61328035,1119818.234766,837190983.884005
546,2016-11-28,5152.84860386,5191.55499641,5145.56391593,5171.61469048,744.70878529,751.81628758,744.4647503,748.16019322,1850004.406724,1384099654.3873308
547,2016-11-27,5153.27492486,5195.35044569,5113.6708243,5148.97409308,744.68967979,750.84045763,738.96656869,744.14882662,2186275.191661,1626914118.5511289
548,2016-11-26,5180.82716816,5199.17732991,5102.3088876,5155.19050583,748.7808121,751.43294632,737.32467744,744.96649665,1708635.494609,1272876198.4743242
549,2016-11-25,5178.49817548,5196.90388033,5123.91343671,5184.4329633,748.85862474,751.10436646,740.98349096,749.30195479,2041823.139733,1529942069.9298766
550,2016-11-24,5230.37245964,5256.52805255,5115.48983767,5169.49823577,756.4330862,760.71967222,739.92251702,747.5571504,3456353.867358,2583822047.8616123
551,2016-11-23,5322.49732404,5333.84120046,5165.15056777,5228.68340414,772.50988611,774.08893093,747.27931962,756.18880963,3343586.662796,2528382818.430933
552,2016-11-22,5184.76085986,5341.88759833,5152.39520521,5321.30984794,752.38715956,775.32420008,747.89662301,772.33753524,2570527.881976,1985315168.6286013
553,2016-11-21,5129.06059268,5198.45130771,5094.96028205,5186.3101986,744.61908265,754.25564024,738.90967437,752.61199202,2975210.722889,2239179268.8416667
554,2016-11-20,5318.38243945,5355.33789714,5023.29673542,5124.82717085,772.19284085,777.5211543,729.31336008,744.00448927,4030589.379891,2998776593.050432
555,2016-11-19,5327.88627623,5388.90626025,5244.72848184,5319.7436903,774.42852717,782.43241842,761.49878878,772.39048519,2811741.606053,2171762463.318631
556,2016-11-18,5255.03045171,5347.09716461,5211.91525961,5330.96350974,764.43878324,776.99050825,758.18013728,774.87581476,3432711.398126,2659925041.461288
557,2016-11-17,5292.20966621,5385.00317116,5218.39436932,5256.51597533,773.80729046,787.73445819,759.54915611,764.65487939,4308453.942927,3294480330.1047635
558,2016-11-16,4919.21400001,5322.97093468,4913.68714861,5289.07900125,717.58827309,777.21072756,715.99870089,773.34953623,6650255.71106,5142972169.964003
559,2016-11-15,4881.12150071,4971.07876243,4872.65526527,4926.05510018,713.27638673,725.18787516,712.00592459,718.58621569,4251999.056374,3055427911.0572486
560,2016-11-14,4805.69834117,4888.25634689,4784.61131085,4877.96158307,705.31521118,714.35657894,702.28630904,712.81462919,3931431.755504,2802382068.9904833
561,2016-11-13,4846.72619489,4846.72619489,4691.72747308,4803.87559877,711.47163383,711.47163383,688.58407078,705.04769377,3155240.031535,2224594707.537127
562,2016-11-12,4926.91974943,4929.31013763,4820.73995869,4846.34748649,723.57434652,723.92540228,707.65700325,711.4160416,4899480.526809,3485569042.2900796
563,2016-11-11,4913.76178632,4938.72736727,4888.08262389,4929.1282932,722.98010933,725.79639356,718.26729817,723.89869636,2453256.722203,1775909343.0275772
564,2016-11-10,4948.71490968,4954.29630093,4869.40358033,4913.46456066,729.3767721,730.49870894,716.71082465,722.93637741,2893150.564418,2091563788.3475394
565,2016-11-09,4832.73782719,4984.37171153,4824.75413451,4952.33709088,712.17743998,735.94242352,711.05750538,729.91063491,3533578.543534,2579196558.199607
566,2016-11-08,4775.99917606,4868.96412341,4771.50374075,4834.03916605,705.13395127,717.61745761,704.50352447,712.36921205,2781309.714165,1981319409.5592442
567,2016-11-07,4817.46580499,4817.46580499,4734.60872984,4775.49562032,712.88921808,712.88921808,699.14688612,705.05960573,2633265.708919,1856609282.5049524
568,2016-11-06,4743.77830849,4837.66254563,4718.37091075,4818.46779861,702.22165077,716.08138876,698.42358011,713.03749322,2170170.87215,1547413198.544326
569,2016-11-05,4741.881455,4774.24848967,4694.57413589,4740.87322903,701.9076104,706.73215264,694.93795556,701.79161176,2091556.567522,1467836854.6181636
570,2016-11-04,4664.53154762,4783.43335844,4616.92055883,4743.78005154,689.77722138,707.9806985,682.49846318,702.18864639,5489641.434044,3854763887.734397
571,2016-11-03,5083.27806974,5129.79978051,4553.59419105,4659.9970035,752.00325782,758.93211871,673.37611408,689.10666631,6774285.372283,4668205209.546473
572,2016-11-02,5015.8577102,5080.19234729,4936.59090423,5080.19234729,741.18315903,751.5467663,729.6357777,751.5467663,1916350.926544,1440227341.944893
573,2016-11-01,4813.81001327,5035.90104363,4811.28551976,5012.04790323,710.25394178,743.72510866,709.93383883,740.62019155,4349939.10141,3221652730.532269
574,2016-10-31,4810.09006144,4866.40114932,4697.73387559,4801.88976244,712.44191507,718.26360866,693.56709979,708.49516752,4678205.240742,3314485805.7365775
575,2016-10-30,4897.55894976,4897.55894976,4764.66463992,4818.06482793,722.62422528,722.62422528,703.01803201,713.62309002,3768207.08683,2689079585.1455173
576,2016-10-29,4706.04502764,4941.09512984,4703.62164153,4898.2331289,694.42280643,729.05004584,694.06726052,722.72369896,4194532.395705,3031487968.418081
577,2016-10-28,4718.68238587,4723.40747905,4670.16667805,4706.52578452,695.85949533,696.50494376,688.87854547,694.49374679,3275454.159387,2274782431.593111
578,2016-10-27,4668.24195345,4730.91157051,4655.98086176,4718.8832954,689.27197479,698.24985156,687.51337995,695.88912326,2636436.889778,1834667755.757421
579,2016-10-26,4500.18717918,4679.28271952,4500.18717918,4670.55959059,663.90657942,690.90215821,663.90657942,689.61417691,2310021.495049,1593023571.9633977
580,2016-10-25,4484.56552403,4586.66109762,4461.15028871,4510.4056285,662.21057768,676.71787169,658.14751932,665.41409355,1854971.64735,1234324277.2746527
581,2016-10-24,4499.11808308,4504.38004653,4462.54112113,4483.62990052,665.04817638,665.75906707,659.57516525,662.07241941,1685332.02565,1115811851.7357645
582,2016-10-23,4519.98890766,4564.37067643,4477.78008747,4503.92639148,668.32272728,674.86702642,661.95471426,665.75892828,1715673.339233,1142224843.6091235
583,2016-10-22,4298.43121269,4516.80558069,4292.54977731,4516.80558069,635.91566111,667.85204255,635.02864324,667.85204255,1727666.222069,1153825415.2541869
584,2016-10-21,4263.5355864,4298.94070417,4261.03714055,4297.8510663,632.24776052,635.99103596,631.84259332,635.82983348,764583.003722,486144683.9380634
585,2016-10-20,4255.82459849,4267.83313414,4232.2004053,4264.1280153,631.70100052,633.31330545,628.08999565,632.33561292,1044700.602694,660601395.9228752
586,2016-10-19,4322.80859642,4327.41355889,4232.6281483,4256.00888,641.39185917,642.23177274,628.20941446,631.72835381,1231896.138952,778223719.9277929
587,2016-10-18,4332.30837978,4337.90881053,4300.40645596,4324.20372456,643.24088069,643.81670081,638.13897917,641.59885974,1081002.998238,693570291.0458193
588,2016-10-17,4337.74779615,4343.60526719,4319.43964024,4333.5314729,644.60149722,645.48536279,641.36637673,643.42247983,898096.947734,577855765.2399824
589,2016-10-16,4317.5183162,4355.73025029,4313.86386436,4337.69771416,641.75278943,647.38341179,641.21531295,644.5940549,1001983.697276,645872734.3722669
590,2016-10-15,4324.34162049,4343.12617967,4293.85202815,4314.90582908,642.78553581,645.58349728,638.24074161,641.36447124,1063965.247976,682389508.6869947
591,2016-10-14,4307.87261134,4343.20038048,4305.9565588,4325.2903436,640.47918587,646.00743737,640.19621763,642.92655739,1159206.067346,745284366.1815221
592,2016-10-13,4303.03613394,4321.03990397,4294.4705194,4308.44804197,640.54083848,642.8122587,639.08628433,640.56473885,1094838.861242,701315169.2336756
593,2016-10-12,4326.94631163,4335.02676754,4290.47295662,4305.89333463,644.46815624,645.48036509,638.55569514,640.96615532,1224616.581402,784937781.920863
594,2016-10-11,4161.82013091,4346.50298503,4149.22523242,4324.9541459,621.10118013,647.3809849,618.9884849,644.17143719,1231502.752862,793298898.2201806
595,2016-10-10,4113.18316648,4154.13687413,4113.18316648,4154.13687413,616.23463493,619.95454724,615.58765122,619.95454724,739028.176289,458163878.4267973
596,2016-10-09,4120.74420682,4124.06009932,4101.33114413,4113.02321572,617.64447562,618.15630813,614.71131422,616.2106712,593553.894353,365754243.6351527
597,2016-10-08,4121.60587215,4133.64761615,4114.30245528,4119.60963065,617.77372034,619.59338321,616.69373264,617.47441782,564678.503049,348674529.9262324
598,2016-10-07,4092.21822386,4128.47678536,4089.58184788,4121.38795958,613.43289802,618.63976771,612.68952841,617.74105815,628339.122807,388150874.598748
599,2016-10-06,4095.26868907,4096.1109855,4086.76416579,4092.1629107,613.87645855,613.90280039,612.50643528,613.42460645,507812.278964,311504547.3722865
600,2016-10-05,4076.85074348,4098.21664863,4068.95226057,4094.81351929,611.24683529,614.31467117,609.95085417,613.80822908,519452.1049,318843976.59828943
601,2016-10-04,4085.60053377,4085.95400856,4063.49264292,4076.73104133,612.35735876,612.45899035,609.07053478,611.22888821,535179.652749,327117264.1419208
602,2016-10-03,4084.07459805,4093.30865958,4080.23268761,4085.2174883,613.46224588,614.10110342,611.6260645,612.2999472,501173.101656,306868263.6805761
603,2016-10-02,4096.20650237,4099.57777885,4075.85730251,4083.93198376,614.16774306,614.64188458,611.07140978,613.44082402,536915.087299,329365633.580979
604,2016-10-01,4076.86102561,4107.50521978,4076.81579805,4096.71915013,611.29346964,615.83043069,611.22922417,614.24460728,636042.261148,390685528.9124864
605,2016-09-30,4042.40580054,4077.92322427,4032.97551576,4077.92322427,606.30372595,611.45273804,604.63430583,611.45273804,677716.601727,414391671.7391203
606,2016-09-29,4030.88045462,4050.92187215,4024.51326716,4038.66147796,604.15300507,607.18759583,603.06942778,605.7421305,599327.415274,363037865.393873
607,2016-09-28,4042.37521098,4046.67888099,4023.2677339,4031.02978833,606.09469118,606.90102589,603.16930417,604.17538738,611305.515163,369335746.4287824
608,2016-09-27,4048.81855904,4067.00152579,4018.52956094,4040.89475079,607.21755305,609.90501049,602.63594652,605.87271795,680638.030334,412380013.3810205
609,2016-09-26,3992.45694078,4056.93029236,3990.38652008,4048.36039809,598.89159844,608.39030571,598.66184584,607.14884082,790325.41914,479845162.10111696
610,2016-09-25,4010.11585308,4023.48604605,3981.83041367,3994.12058084,601.18873814,603.1534754,596.90895532,599.14115406,560313.327778,335706773.84019566
611,2016-09-24,4011.32651394,4032.30101428,3992.69987521,4007.29396015,601.37997508,604.51469418,598.57776874,600.76568546,543607.054355,326580464.63049537
612,2016-09-23,3974.04595324,4018.06657094,3964.89826294,4011.10242745,596.13038052,602.51600561,594.52273263,601.34637993,663637.984159,399076299.357806
613,2016-09-22,3973.9534816,3985.96569738,3962.25695988,3975.30913381,595.71751171,597.55627922,594.33967323,596.31986507,571921.965092,341048429.05633616
614,2016-09-21,3955.72996913,3989.02707322,3943.92612429,3974.52310989,592.69250885,597.95382059,590.94782889,595.80290212,783549.807361,466841249.18450654
615,2016-09-20,4060.17912228,4067.62795306,4044.38101739,4052.03502633,608.85048436,609.61818391,606.14323407,607.12202917,566849.358114,344146732.5344199
616,2016-09-19,4060.15089753,4075.76084411,4045.36778808,4056.54825228,608.48181599,609.77143566,605.75584537,608.30601159,638215.984174,388230619.86635375
617,2016-09-18,4034.96851215,4069.07184616,4028.79521267,4060.43463239,604.80443487,609.88000851,603.84327225,608.52433843,684208.934313,416357789.09870017
618,2016-09-17,4038.62243174,4041.18339635,4022.52646788,4033.97851154,605.35076255,605.71056718,602.91418364,604.65604294,498332.49274,301319753.128924
619,2016-09-16,4040.1682332,4053.40704536,4034.47948216,4038.08272202,605.23346856,607.42480076,604.60108821,605.26986524,552044.508749,334135905.4172497
620,2016-09-15,4055.91669101,4058.45818834,4023.24221261,4039.90852009,607.69151456,607.97756704,602.83063301,605.19456249,553932.643521,335237023.8429292
621,2016-09-14,4047.84048103,4063.6020443,4041.69513898,4056.4313236,606.01739719,608.776414,605.3864796,607.76862114,602491.938425,366175694.6638075
622,2016-09-13,4037.60531452,4068.20141242,4034.85536115,4044.77612477,604.27344722,609.27368265,603.90103216,605.55862091,598851.140349,362639470.680501
623,2016-09-12,4037.59654821,4044.03328673,4019.61048004,4037.70035943,603.82408512,605.34508828,601.56771167,604.28767177,692965.844457,418750716.76382256
624,2016-09-11,4153.16831741,4198.76057076,3953.60127077,4030.86502294,621.69986143,628.43373092,591.74043275,602.81738298,923687.842267,556815087.7654631
625,2016-09-10,4135.71348901,4163.71230655,4135.50215526,4154.44924445,619.38508428,623.28941811,619.35305863,621.89160713,536309.187329,333526182.4268216
626,2016-09-09,4154.31246287,4162.44544162,4116.07750834,4137.88055274,623.08898446,624.45304042,616.62900072,619.70963455,569005.559774,352618227.50576776
627,2016-09-08,4090.35549279,4178.47664507,4080.87419259,4152.10917259,613.70785556,626.99445599,612.16424697,622.75852162,636700.641647,396510750.3077504
628,2016-09-07,4092.59570913,4098.55496912,4063.78869403,4090.7373573,613.25745589,614.37841089,609.33054333,613.76514966,570972.002116,350442716.32991546
629,2016-09-06,4078.58478039,4104.81722224,4065.9800171,4095.08169033,610.79398578,614.62461792,608.70032816,613.62996923,487388.20241,299076007.6477911
630,2016-09-05,4105.8319661,4105.8319661,4048.88189745,4082.09068556,614.54541028,614.54541028,606.26407763,611.31901736,489631.904919,299321294.9824959
631,2016-09-04,4043.768208,4121.42798081,4006.93687507,4105.49540986,605.31501357,616.85575737,599.71982825,614.49503582,532044.140636,326938483.25659966
632,2016-09-03,3851.77782976,4057.78777726,3834.10611019,4040.38829057,576.58237427,607.41361451,573.93052043,604.80907093,479504.295882,290008547.69956774
633,2016-09-02,3831.74724569,3858.28507249,3816.03277772,3848.37523353,574.49310918,577.5512726,571.40267636,576.07303102,415894.923515,239585849.17690244
634,2016-09-01,3853.64272514,3860.86810701,3823.11253456,3831.41630427,577.02677361,578.05154297,572.41137165,574.4434912,393343.940045,225953866.1608593
635,2016-08-31,3873.2873659,3878.8904928,3832.56567979,3852.40729379,579.73840604,580.60139261,573.80893153,576.84178579,400070.199597,230777208.3772612
636,2016-08-30,3836.42204356,3881.10339197,3835.5012702,3869.7567062,574.29799847,581.1727205,574.29799847,579.20995079,390614.791072,226247973.91628405
637,2016-08-29,3829.66398206,3850.64956392,3819.88733685,3839.05451668,573.85193052,576.73123159,571.95295606,574.69206982,394698.856625,226830302.8707108
638,2016-08-28,3792.47133896,3833.45669335,3785.6961148,3824.33078367,568.72496507,574.65790617,567.55786823,573.05278308,384802.166542,220511952.47116584
639,2016-08-27,3862.74327453,3866.63496169,3772.1399016,3788.27603673,579.41798066,580.00174027,565.67603076,568.09583095,404992.725555,230074678.9540729
640,2016-08-26,3842.70513899,3870.00386676,3836.42137362,3862.0810405,577.24589452,580.54365635,576.02939685,579.3099547,364037.762327,210890699.60181853
641,2016-08-25,3855.47518578,3858.12379043,3824.43333852,3843.90728699,579.32466819,579.68954856,574.52120898,577.42647955,390142.261288,225278472.45812044
642,2016-08-24,3868.54710316,3880.96559668,3850.18426536,3856.28607971,582.37079657,585.04758508,578.42883192,579.44651332,371244.377352,215116260.04558343
643,2016-08-23,3911.92900644,3931.56508932,3845.58037884,3868.91566564,588.35086358,591.71588736,578.77833725,582.42627994,440089.280448,256319562.45382068
644,2016-08-22,3877.63628842,3919.3076427,3867.15205731,3900.424896,584.60330213,589.42071255,581.61641824,586.62065495,351611.156659,206262367.00675604
645,2016-08-21,3892.0370833,3903.34229869,3868.07541366,3875.76505428,585.20748555,586.8543963,581.55213866,584.32118963,357725.734913,209026726.9867052
646,2016-08-20,3832.5028688,3905.36356006,3827.30549653,3890.2876489,576.52888634,587.2112573,575.4951986,584.94444024,394344.97815,230669902.50370649
647,2016-08-19,3796.40311952,3842.62101084,3789.23942661,3831.51515008,572.59237645,578.14632327,571.5119127,576.3803024,387012.029632,223066110.6716036
648,2016-08-18,3804.05775001,3847.380005,3784.15136635,3817.05496139,573.54688584,580.25733387,571.00890194,575.70718982,398550.204421,229448218.19106424
649,2016-08-17,3844.21765701,3851.67553964,3767.74202518,3805.2858573,579.92873149,581.06345072,568.02865563,573.73205052,411548.483899,236118555.55458936
